Date,AAPL,ABT,ACN,ADBE,AIG,ALL,AMGN,AMZN,AXP,BA,BAC,BIIB,BK,BKNG,BLK,BMY,C,CAT,CHTR,CL,CMCSA,COF,COP,COST,CSCO,CVS,CVX,DHR,DIS,DUK,EMR,EXC,F,FDX,GD,GE,GILD,GOOG,GOOGL,GS,HAL,HD,HON,IBM,INTC,JNJ,JPM,KMB,KO,LLY,LMT,LOW,MA,MCD,MDT,MET,MMM,MO,MRK,MS,MSFT,NEE,NFLX,NKE,NVDA,ORCL,OXY,PEP,PFE,PG,PM,QCOM,SBUX,SLB,SO,SPG,T,TGT,TXN,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2021-01-05,0.012288047952847114,0.012296802109247827,0.005676787378497783,0.0007208966131088153,0.01656008667847212,-0.007895576412616966,0.004841338806423886,0.009954646073317086,0.005322955734224718,0.043013767350313835,0.007629698348528309,0.014059995652380792,0.011210606196651512,0.011024592819209133,0.005275544901137298,0.002765775236050579,0.025608745456443472,0.008146902630464572,-0.01626685809666197,0.0022506150883368613,-0.0059844514843465325,0.023235865186420696,0.05578135721607731,-0.01166854510612968,0.0004546657962177898,0.00669271440696057,0.026674660366763907,0.024514339502796842,0.004268282101770526,0.00044611682877020896,0.017157301292348704,-0.0014581805788820546,0.015142797155872224,-3.9581894051960096e-05,0.00047960520225500666,0.028250593953089716,-0.001831570621194731,0.007310125807204067,0.008032001893403659,0.02213038997194655,0.08057372715281452,0.008037828596957316,0.0024494089392871187,0.01759471045595842,0.018748081722271024,0.011688611643243049,0.005426577086396498,0.0010490114389311305,-0.011053908889371437,0.004942525820150278,0.011969657496914471,0.0033609933426861126,-0.011646663411590603,0.005975840925031959,0.007983866329230324,0.012293769723090955,-0.001688413734749276,-0.001961218429788929,0.0017275451933168803,0.016834053869548896,0.0009644899994192552,0.007382923639037445,-0.00394760232885789,0.008033719721377569,0.02196707930530355,-0.012469514685056604,0.09609133989534507,0.0029761307014509594,0.010270385539607012,0.006364772898498143,0.01086074413020979,0.02612050317673082,0.0032926724222433097,0.052363068775997085,0.0065486723069855405,0.004338245702887657,-0.0061329624481808445,0.015307312778814358,0.007309250217427755,-0.013539178739170236,0.012190713517234221,-0.014017383944875367,0.0032470730809111116,-0.015037099125788685,-0.0045982927823237695,0.027562406134648245,-0.005337419203396637,0.04706718593498272
2021-01-06,-0.0342412231773796,-0.0020843383995530966,0.010874271411306532,-0.04071992155543213,0.06313042072968368,0.02541321324263494,0.02381835360713323,-0.025211776834210834,0.03632567982759715,-0.0028391922650432434,0.06058586010930268,0.005504529267063404,0.06541266033789377,0.027825852062837365,0.028121374993058657,0.002433999754710219,0.055942172037159385,0.05415897385782185,-0.019158490574974072,-0.02722459928478659,0.011537842735330423,0.06980461613859099,0.03913806795935873,-0.015340195758872209,0.009504731246789775,0.02936867436940838,0.031676742439275006,0.03259664823649028,0.0038035480161255023,0.012842116033194295,0.033090658006092635,0.032075413674126856,0.02172757227821998,0.0014997801898550287,0.025225584100051827,0.053333849833709486,0.031982998082772225,-0.0032390474319254833,-0.009916690988266225,0.05255659170813861,0.01988924328645265,0.005697013531698648,0.01806483003511098,0.024665550908885267,0.009635349560163601,0.009366130314047014,0.04588675016096763,-0.005255317669245357,-0.03232995856824714,-0.01209790473691131,-0.0021812736637784034,0.013272599338922204,0.0003740615591951841,-0.00227236457696736,0.01619996139498967,0.057884732325318364,0.015096866452170463,0.016063016715152794,0.01566001400652522,0.05854848365231649,-0.02627159092810957,0.04778985552191138,-0.03977851178544501,0.007898731908743128,-0.06076225763332147,-0.002394411394810376,0.040301162656782824,-0.012307968064723847,-0.008641720295204219,0.01047120235370579,0.0013342737858726861,-0.008167931639744138,0.007224409458960487,0.05386265218475307,0.024141544321228232,0.022587356035054105,0.019292979545905403,0.04631362124920128,0.004944451096328454,0.04110991407936239,0.020708831490670248,-0.0029761599291257823,0.05753047068025864,-0.008849928326395506,0.012047240459830208,0.06835927262198369,0.006223764784006825,0.025197496806564825
2021-01-07,0.03355383765148595,0.00966018702660933,0.009390786839279732,0.024215987240375287,0.016769560431947363,0.0007271382764042661,0.003295567210016696,0.007548565530855581,-0.007941461352247907,0.007929469559314655,0.021843781841741454,0.01079920741547993,0.005980739896131629,-0.0044367896374244535,0.020816863121669884,0.010640028503927819,0.011731753826300305,0.0019065264445370918,0.008387346491173123,-0.005485993388761592,0.0019757355652090425,0.030720928173582438,0.026982635126470294,-0.005691628998678839,0.012533663845762297,0.01951615563904767,0.004666172124637737,0.014116392707856666,-0.00301936082162131,-0.011283532901262903,0.00048756144809267176,-0.009943376740356105,0.024582175778252113,-0.030147095226947473,0.01313660093042776,-0.007954093570569254,0.00915890019619542,0.029503493748843774,0.029431208777613738,0.02113734242160119,-0.022833036367114617,-0.004907697070395289,0.0016475536026358429,-0.0023230254055506706,0.02110629314810324,0.003372730556212515,0.03231152523033271,-0.009378681434915206,-0.011146659151227223,0.009147346846160755,-0.01587116998316608,0.0039171505191669,0.007891295892183996,0.004633769573183749,-0.0013469791028058902,0.0030300410645226405,-0.02599698574594972,0.008653786746732619,0.019711978887589795,0.016956205833658332,0.028059423402602153,0.010905799399885613,0.016644267708948956,0.01809999813043543,0.056219693036788664,0.007959154184293257,0.028101711897443166,-0.003223616430850296,0.005140292690955076,-0.009390239914445198,0.005801423390053657,0.02939359249275269,-0.008094799528644244,0.01907122473183409,-0.001144433285968996,0.0007052820317052303,0.002678302788693032,0.011473023967631672,0.022400119959423634,0.015905187862835204,0.01382195514816724,-0.012748392132244947,0.019798936412755812,0.005581126054498991,-0.0022528897384178435,0.022384823069222657,-6.800418576351362e-05,0.007814858966500677
2021-01-08,0.008594370617937004,0.0027813971934059,0.0036404161690951325,0.01528843682262793,-0.00662508879062572,-0.001090905784546837,0.01892099618196002,0.006474509430722278,0.0009859566778750606,-0.013298569490655669,-0.010093569446078485,0.00835024479959513,-0.01065735966809171,0.01844173372150233,0.008003393050586694,0.0020825983612630257,-0.009894460626382924,0.00015451313060505244,0.0072934472933642094,0.006700956330772023,0.01722138931316701,-0.0015366064437761675,0.0,0.005475520769578246,0.002221885338172279,0.01169000724010704,0.009487034840430028,0.01564592451590402,0.0006157721531670749,0.0017785529973895777,-0.003050723229271086,0.00427346049550546,-0.00664430368398845,-0.004358437867661649,-0.006281578540455928,0.006192053564601731,0.008282823941146778,0.011106126698003402,0.013151945611870204,-0.005397554481335896,-0.01136681804525315,0.010572373445754726,-0.01220913891252406,-0.003572594823466549,-0.010400401739632338,-0.0020597178733878464,0.0011037289392439669,0.0012149223586468846,0.02217035076647281,0.0034914036103133217,-0.01900909065148136,0.008151711726365243,0.011340245550968322,0.018184372356084343,0.008472974879342161,-0.003434966576236319,-0.01843392754256336,-0.004558103851940253,-0.011852849049089278,0.004128037861790824,0.006074440577909946,0.022940575966620316,0.00296286799166497,0.009612432385180477,-0.005052365841775572,0.004903291940591656,-0.02410965725412296,0.011931165485935707,0.0018866519954441488,-0.0004323332636933486,0.0013245569901978763,0.006019238348267235,0.02219979195057911,-0.001608907416899138,0.007008621107816042,0.015849191563730713,-0.006919988551128285,0.012997485611790559,0.018991712770280163,-0.004502674794946548,0.028272724639197614,-0.0038439414507867873,-0.013493508782549004,0.007641302828180576,-0.012550771963407134,-0.0072052460324119666,-0.00013635771295072117,0.0110596417690947
2021-01-11,-0.023523279822286344,-0.006923019822200837,-0.014527935705436338,-0.022641565757635713,-0.00840536293729223,-0.007302399204011218,-0.003865112529577226,-0.021754382256951105,-0.005929971675233778,-0.014927444649788974,0.016463856159016396,0.05762466340384846,0.0168222236707687,-0.02677148462833558,0.013433066657086871,0.038919022386561024,0.016236096188422207,-0.0020610395751420006,0.010584100416683333,-0.002553044701842397,-0.00038762948862398775,-0.011370375608785996,0.014657240952404092,-0.016159447571813264,0.0066356017079755025,0.01603398656979856,0.005693049662529656,0.002584055139223318,0.002236075665421598,-0.008475834239745163,0.009730104552873922,-0.008326202282598347,0.03278969601475665,0.0014277752794028158,0.006676456924237527,0.009653433391506542,-0.008442839437095393,-0.022659486990757313,-0.02337677189045841,0.012844394505447396,0.022119439908261516,0.007921454020933527,-0.007982978461777498,0.00038893259842885837,-0.002132126868624755,-0.004195248549759692,0.014813766794218279,-0.0023553614590446307,-0.017378180885694795,0.11096954274348741,0.004690082025283198,0.0076652757265372445,-0.016096182888513742,-0.007626072769850405,-0.010159273053185983,-0.00020202144000664552,-0.008558873748404605,-0.005787350838501412,0.023449514012131255,0.010706753966214212,-0.009745914330561616,-0.017908753698515217,-0.022388276549725215,0.004771391105786015,0.025635065189871832,-0.005537903765051829,0.0,-0.014601702327954741,0.017090118701074145,-0.006795658866024657,-0.009431516291430728,-0.003389444514033917,-0.010177683970932582,0.006020552841492239,-0.005864187821847162,-0.039502657641659444,-0.005182239349424577,0.008640187879944545,0.0008760645676715239,-0.007291830803767194,-0.006740437733164823,0.021671800658860832,0.0004054865708006085,-0.011953156214807362,-0.005899665059432831,0.0015053611748025342,0.004491101487162249,0.029904695957282203
2021-01-12,-0.0013965380024562335,-0.01820876273152363,-0.007518091972745949,-0.005476329920420114,0.017717114720500114,0.005755246799013944,-0.004133585716946532,0.002123540741920703,0.0046151466284366045,0.007803557845966714,0.017683591681259735,-0.00048596723524506677,0.02171157736122203,-0.011286738428615549,0.014322781766315667,0.007055118335379711,0.0034554686058058098,0.018804605942476106,-0.031112447082669727,0.0014596656269962249,-0.029747326461647936,0.013177907430764548,0.04441338732947885,0.0005216275216382864,0.009434923214545893,0.0024948062793413287,0.01881763447524129,-0.014150235140816404,-0.017461266927669628,-0.0040398136557260825,0.01620757581109599,0.005241814513940711,0.05032509449612489,0.015090763538937398,0.01126843933391191,0.028413319983076644,-0.006902740567187361,-0.011482319885870326,-0.010796572850480775,0.028120747793358943,0.07310032015411255,0.018628578366195334,0.0024926437404056375,0.0048877262587511796,0.0324516952971482,-0.00781123838957841,0.015596679047275828,-0.008633600059547263,-0.0017943287503238714,-0.03915643020801281,0.012273421641339969,0.015925776964802164,-0.015280119392340275,-0.012352501177513712,-0.010263544106280189,0.016064430223151654,0.007898564509634538,-0.010209057461024497,-0.02272728159236356,-0.0034241030835573845,-0.01184030683645932,0.0007525722568905206,-0.009765026803883041,-0.013693927229804148,-0.010089977313331024,-0.009724897737592584,0.11911039015877967,-0.004655808640688411,-0.015744212405068722,-0.00582061779288174,-0.015179542201237732,-0.010690289984135336,-0.017163648028624537,0.04499102665259805,-0.03982868300072543,0.027171361892246847,-0.004165153382292997,0.019372867223596858,0.005762278669168639,-0.009413163941671108,0.005917300832046123,0.012585535922670706,0.006263482088384311,-0.019111612892779066,-0.0034866281519009097,0.02084033027204403,0.011341363541238889,0.02196030019738652
2021-01-13,0.01609631364078878,0.029958437301378593,-0.001710171471375187,0.0008477141638212239,-0.006852815818631273,-0.008232048551364897,0.004848996108268138,0.014335165650269394,0.006393040733035668,-0.005774506774296901,-0.005959525926988779,-0.0026963323187093316,-0.005167953344544411,-0.006357996981521868,0.002581287413717138,-0.010755894932190053,0.0028459972453034068,-0.008387796440200868,-0.005615150645211311,0.0027920406951587565,0.002994669958674181,0.011846977378387582,-0.00825866470625282,0.0075224273774771215,-0.009434923214545754,-0.01772797002886091,-0.0009647881942867701,-0.00353780547999639,0.0007384355208270115,0.029144778804730476,-0.015965970859207985,0.016965561007241302,0.0,0.012688285526072323,-0.005683929398281901,-0.01798761170487874,-0.00873634561897284,0.0044845800088103615,0.005636139304333687,0.0024129002723869792,-0.025630351136363742,-0.008285286994075106,-0.008944551955716746,-0.017882024802918974,0.06736372929406328,-0.0015185296872979401,0.0009267524850110906,0.01030578502481206,0.0009973164341355158,0.03678718975431495,0.010591874765849937,0.004958568981313462,0.009895020081317669,0.002312876661314035,0.012118172845029031,0.002586198191341528,-0.0013823478111444412,0.003901292460903194,-0.009067289120772305,-0.003171404087425961,0.006538636472960914,0.025869121524555488,0.027026516448075223,-0.01395444374333514,0.0034795711165967937,-0.0057839419085775725,-0.012903739151632718,0.008168628869155151,-0.00864398591989785,0.001531120328101829,0.0017252973547581929,0.01904682768751866,0.0006804029431070422,-0.02635824933730918,0.015017490458935892,0.03947719838036565,-0.00488165181380357,-0.011517805521358141,-0.005178730919131322,-0.0065416064785270255,-0.009327959216746465,-0.0048928783179282165,-0.0028240954604723725,0.002343445046142215,-0.003498827273974564,-0.0041334652737031585,-0.010255488301836008,0.01121510056930408
2021-01-14,-0.015242892435036121,-0.014972900071788198,-0.008123742018190452,-0.018774872567523884,0.014142763313299493,0.001651696091502034,0.016353958682506154,-0.01220978211670719,0.011211363185844451,0.01294608070174696,0.015715699617310848,0.049812822683910275,0.004523405932028891,7.78251581461081e-05,-0.04760508415744491,0.019732793516343796,0.03165034136025264,0.007678795650978861,0.008186359375264879,-0.006689545210482417,-0.011630103243596068,0.020488453677216988,0.017703614314616763,-0.012614940991621686,-0.004640303650328506,0.001733830980004317,0.023737448145932726,-0.013178642679444555,-0.015391718951114281,0.0010915799692764324,0.008435167704500259,-0.005153406709952223,0.03910270622352298,0.015929711067244452,0.01675327368870695,0.00774858072337413,0.013877898560869338,-0.008138474427142054,-0.009390183366899544,0.01614285763224406,0.008769879693315778,-0.021055809988358196,0.007650941572722246,0.01602283868310996,0.0395922307452137,0.017329220828170074,0.005825103629551914,-0.0007596010352768899,-0.01871480146654751,0.006394473093460071,0.005628088083160258,0.0032919072546261615,-0.05764578625324567,-0.017071640007709908,-0.008034176535025106,0.024338765855059903,0.0007815126062068569,0.00048686704358589464,-0.002066525684206983,0.011971863569587802,-0.015464994710938146,0.008396280929229123,-0.013741371392910037,-0.012238569348046287,-0.024803299803579974,-0.007439716016389945,0.08207329865041901,-0.005838271062564958,-0.0029888524295445555,-0.010693687790614652,-0.0003694948926163582,0.021554952771045528,-0.01045369791335353,0.01944842487736238,-0.011284421912180787,0.06617574669020986,0.023489570743681104,0.006028126576567089,0.0017489137274070783,-0.012784039107254603,-0.002079546336631843,0.002204450735751166,-0.0046564368281588366,-0.03643299113398292,-0.00035075058448916246,0.027718639972246217,-0.0032607511454251104,0.03829091806155927
2021-01-15,-0.013825361778659827,0.011385325686622236,-0.005308317553367874,-0.011266201714658967,0.0012101902162630902,-0.006070031961231842,0.01572454293948216,-0.007452299659631569,-0.013255917233447235,-0.02699145674097658,-0.029255776095740583,-0.01600383775985717,-0.02084749490860381,-0.02945931356110015,-0.02139715755027569,0.00784549114170043,-0.07178093405687021,-0.014183047115180468,0.009297105767029409,-0.0007327879758621629,-0.018113950157415598,-0.016481466740114446,-0.05916336306744866,-0.000524559320824274,0.006182461477595807,0.015994139048856482,-0.03625518850033505,0.00021152470061727152,-0.011540612733205755,0.00489752040195495,-0.007104599168159941,0.018152631554949793,-0.03400323188944225,-0.014582517689356818,-0.0059883139582547484,-0.028709977265058428,0.014793871316860772,-0.0022954696182888937,-0.0019081604483256345,-0.02253425346483177,-0.048009446090407255,0.026659415014855956,-0.012735791523297053,-0.004507335922636776,-0.02859051966729691,-0.0021810283632291,-0.01808390956258228,-0.0021305878204590897,-0.01082418999425211,0.021618997044438256,-0.0004895539486262962,0.0055597841198438795,-0.011289095282117509,0.006739817996906722,-0.008184663593436774,-0.008372949282196564,-0.005181376723203219,0.00218656243902909,0.014618239590560463,-0.016215968447152847,-0.0017383557815914357,-0.005955062125638684,-0.005766669352861058,-0.004113587873860952,-0.026152692001681355,0.0029176153758752182,-0.07938991121169388,-0.0026133212254928094,-0.0013613909483484105,-0.007539199813742055,-0.0029605210181493707,-0.02365314865745267,0.004996369403193013,-0.0412873248356146,0.010446809045613934,-0.020750698771507856,-0.004104943546564389,-0.01634417894311911,-0.01478501562271742,0.00219443387911903,0.0020333723012708306,-0.02835418299098781,-0.018017961122507194,-0.0013388320453749279,0.005943159841132735,-0.0811944358623652,-0.015980612370384614,-0.049297184409110406
2021-01-19,0.005412325214798734,0.011346157396405149,0.008596830856600051,-0.003455112001704176,0.02153194695387361,0.01710389941238692,0.011260663064802666,0.005304424924284414,0.03696659610408894,0.03079538426075289,-0.007297269010497626,-0.0072769933503616,0.0054710249064559065,0.020461736442679943,0.008060751743473126,0.0030014588310944865,-0.008442663200088876,0.0024248461716442978,0.006908782827418147,-0.012659330972696928,0.0032808350751604843,0.0029283159654921015,0.01931576213250502,-0.021462517996793776,-0.005296895062058191,-0.011341284858309304,0.025939273088584687,-0.0027069432515224126,0.0047715122854097135,-0.018960689520223405,0.008183921253285941,-0.01253199926785005,0.019144174298051583,-0.012109745972820777,-0.0002610117192787123,0.008787579200903613,0.0573777159852558,0.031002979332066777,0.03237649360433872,-0.022883800701061822,-0.009689920777744453,-0.008746607395884256,0.0038280630778244965,0.004894864805692261,0.0070952401902594575,0.015352659307440954,-0.004337104988947363,0.002738086272890771,-0.003908974294047247,0.0396200034379119,-0.016754721826012835,0.000117069156076886,0.008256058552318363,-0.003913870528759961,0.012759480458605369,0.01898168283180636,0.021335267600321558,0.0007277694850248755,-0.00228140484235828,-0.0033284081344122592,0.017665511621814935,0.009341781587645762,0.007581887953495065,-0.010357481224995366,0.01280672488649639,-0.00796288436513841,0.029918978933521342,0.004727590756208556,0.0008170021588719915,-0.008793579258511586,0.011790814140425257,0.041643833675497836,0.00204991614152832,0.020266589310408957,0.02319510559517296,-0.003555030127782037,-0.0075707209910909935,-0.03468066180664931,0.029124402408416968,0.0025302180830353853,-0.006112883308787121,-0.0166254803169485,-0.0068416950424479385,0.00034742265575873405,-0.005767723079896159,0.018247020638114002,-0.008679799368804378,0.019642986763575038
