Date,AAPL,ABT,ACN,ADBE,AIG,ALL,AMGN,AMZN,AXP,BA,BAC,BIIB,BK,BKNG,BLK,BMY,C,CAT,CHTR,CL,CMCSA,COF,COP,COST,CSCO,CVS,CVX,DHR,DIS,DUK,EMR,EXC,F,FDX,GD,GE,GILD,GOOG,GOOGL,GS,HAL,HD,HON,IBM,INTC,JNJ,JPM,KMB,KO,LLY,LMT,LOW,MA,MCD,MDT,MET,MMM,MO,MRK,MS,MSFT,NEE,NFLX,NKE,NVDA,ORCL,OXY,PEP,PFE,PG,PM,QCOM,SBUX,SLB,SO,SPG,T,TGT,TXN,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2019-01-03,-0.10492478945750863,-0.04834429808610508,-0.03473864818778736,-0.04029895595791059,-0.022203422210901578,-0.01654946378507674,-0.01533294323596651,-0.025565528700364833,-0.019712048976001227,-0.040685643307348335,-0.01615525535842272,0.007552873287732915,-0.019987810100596068,-0.034616749634832855,-0.02981711089288784,-0.1423031358551898,-0.01828672330980024,-0.03929645370933024,-0.0017028631638901148,-0.004736988442471591,0.007824893321235057,-0.014339939902331067,-0.01911536538195578,-0.021423631141470712,-0.03704535985079379,-0.005351177513001451,-0.019338294714028207,-0.02907551438110878,-0.024525219101187015,-0.00035424342247942353,-0.02182641186761557,0.001133894788451336,-0.015306397900229326,-0.03745987264904182,-0.025047334489924886,0.0012414336350706487,0.028131635261882663,-0.02889762616273458,-0.028086415664099,-0.01475683236264102,-0.006246638405617707,-0.022286818383808568,-0.013440644928186238,-0.020165606482597086,-0.05658379931389865,-0.016018120785003642,-0.014313398605356211,-0.01034053338943883,-0.006198531779380527,-0.031569082080351155,-0.025440982455708114,-0.011993404973018611,-0.04616372784338457,-0.006610231632493567,-0.028495948538276923,-0.019384932110260805,-0.0383809027205526,-0.005490427906515018,-0.020718318832097817,-0.01798306881888242,-0.037481606054391645,-0.0024760834781082926,0.013139040709225528,-0.017846469754916626,-0.0623192626306021,-0.009778207065898237,-0.0123337408108225,-0.009377629904210245,-0.02837633473049236,-0.007036205907477902,-0.01300925213217561,-0.030064092723974496,-0.04434581998699122,0.010695612001258676,0.01408143527930294,-0.0008485075238981111,0.0013530882831841794,-0.013791340360434784,-0.06078348001957324,-0.02764887332700171,-0.03771840211308094,-0.028802917653590658,-0.014122644844636881,-0.036701667744005295,0.0035639167525195518,-0.007913507017714639,-0.005155647818942998,-0.01547274095627368
2019-01-04,0.041803793273359695,0.028141561318979484,0.038147051778921706,0.047486825586546086,0.03623861328216324,0.029087008857217576,0.0336117859966777,0.04885111342984534,0.04407461500988295,0.05073344770654804,0.04069172414786929,0.03624079078460436,0.028582350388993278,0.03220324813057155,0.03596129891638835,0.03847900287667149,0.04773851821905224,0.05320457120118568,0.0516514588395484,0.009283467352243687,0.03321782524735523,0.043423469925866445,0.024935867702894535,0.028625555305441884,0.04406001355330272,0.02408270229768911,0.02051211267793109,0.02857780258791968,0.03038110281665303,0.008233399299582615,0.02132410066051599,0.011268789746354202,0.03783560670061623,0.04502949088109502,0.02828526304339442,0.02087273505612179,0.04495157093986869,0.05238956555011193,0.05002135894975012,0.032159430642112886,0.04645326148513144,0.029280401771665486,0.03438315933610547,0.03831464727362459,0.05955296037267026,0.016644206903169062,0.03620197083031142,0.011145170774242874,0.019743493973115832,0.029652180254481773,0.026611131212032957,0.029185230329435596,0.046269194042467474,0.01914114293090683,0.030881448230978797,0.033917761829698134,0.040316676576907164,0.025368700259005242,0.02967438117851314,0.04001581083191356,0.045460088670894974,0.018248962186502887,0.09279290338902808,0.025781802856798385,0.062098989141371894,0.042196709153810304,0.03166164545513627,0.02029865855613623,0.022579009257627902,0.02020502611379515,0.04574662146795802,0.016028680764196272,0.03261692438477501,0.038862651081024255,0.008310173301086883,0.015109227502018777,0.02536850867714973,0.01364049779821327,0.04423674660290504,0.011627339623888485,0.037790533272649404,0.03424006570393992,0.024425620892503743,0.042178595384586966,0.0024870416545870236,0.029201991200472968,0.006226557157788737,0.036206263226638495
2019-01-07,-0.0022282588915991898,0.014864672496388223,0.0034672414270912402,0.01348134189295312,0.005708048599587861,-0.0015734836224681626,0.013367618286686988,0.03377651087852466,0.005413400776253248,0.0031441501959925695,-0.0007821128963497755,0.012704453329171514,-0.002298457938413046,-0.0033416310625997417,0.002777999649894418,0.03190189957559794,0.008668815577839953,0.0006241622857412503,-0.004203806298806923,0.006030274672932846,-0.010668054278503541,0.005516662796857853,-0.004402051504607971,0.0036783218192262797,0.00673387583256669,0.026436061553586365,0.012910217879124273,0.004073554685202855,0.008629768490223622,-0.004225848853086399,0.007506947501372151,0.001791373680757406,0.02565782436342378,0.013891098979375413,0.005562183430215913,0.06012371703112203,0.0045316441152843685,-0.0021691416615618755,-0.0019962391698188624,0.005526332518348464,0.01397638245590135,0.01950665819248674,0.005555888428091266,0.0070492713220354376,0.004648272341011394,-0.006435523615500807,0.0006949649384273966,0.013406236117972984,-0.013119161309625123,0.005392632377154894,0.011404695404950694,0.018784674390357237,0.007664314392798964,0.010822588472097522,-0.06662063532911244,0.00636555982452144,-0.0023022483555949157,-0.0306844463682204,-0.01107474156139388,0.009878100833993318,0.0012746414403185225,-0.001450007549941619,0.058001943989859694,0.014231384328547453,0.05158675777808426,0.015718290834759688,0.019892772166377384,-0.008636151820922157,0.005334456407290905,-0.004008537905497678,-0.03110430145045715,-0.0028306023664153275,0.0,0.0272536754205613,-0.0022392533251712316,0.01046019607569992,0.01796562316217962,0.047764728898505054,0.017075812893028463,0.0019177342808917425,0.00622213991106242,-0.003381719210997734,-0.004709162291825166,0.017871882271474834,0.006367268272537173,-0.006486060346018277,0.011703577357808533,0.0051867704381099175
2019-01-08,0.018883569964528692,-0.012079038018188165,0.024975290429951384,0.014807380838462728,0.0039517415160417,-0.0001215293546074056,0.012741947839396568,0.016475884077589695,0.0048778596040669345,0.03715442472016657,-0.0019580074063211303,0.006307635026156378,-0.0037728510395876103,-0.014652833975779864,0.012645123891391198,-0.008713651883089597,-0.002700985480599765,0.011938160237369254,-0.002524196015830794,0.011126838007309538,0.008151866234745897,0.0004996243154879393,0.01330323767187399,0.007460159745462998,0.008067438477170393,-0.0011666959297221328,-0.004374775958731966,0.025161553755796054,0.00774849838209275,0.012508246498681366,0.008275386995377085,0.015318315106121118,0.009604013684700832,0.0017376124540358262,6.331489355848699e-05,-0.020809855425934234,-0.00687896170328028,0.007357881180550937,0.008744877346328827,-0.003699576721042271,0.013099127087821042,0.0047897582695858015,-0.002070679734378092,0.014119068789692907,0.006303772356988641,0.022961077829756746,-0.0018874714242046243,0.013664117536940367,0.011225482523962878,0.009152944040767953,0.006654945483605264,0.02048924457655843,0.007255370299371231,0.0021064503866328596,0.007009978216722183,0.005157091066084959,0.004181864629368128,0.005723433785461839,0.007396749889242363,-0.0062527533911741935,0.007224229355501028,0.007287365987817731,0.015512968986712613,0.013250338240308978,-0.025210469041643428,0.009021254673326786,0.007878221020014349,0.009540869412904983,0.004615518530755362,0.0036841111465399363,0.00665235785221944,-0.008719730600312052,0.0007860229795765645,0.012370353014605182,0.028071406783048432,0.02360461051305976,0.012546159921734943,-0.0010050014135466587,-0.0012705007505215543,0.013282079814505604,0.08367031766066607,0.000102554466225482,0.00641594216359902,0.005424077490360026,0.028846417820605465,-0.0021011376036888007,0.006956851095466374,0.007244530402864868
2019-01-09,0.01683926422342989,0.016553232246411483,0.005016937801028904,0.01174951068198068,0.01443777243833077,0.007604706970848493,-0.0011970357667079722,0.0017128868892680703,0.0018228045086537295,0.009643951962859755,0.009752100217027828,0.006727420020552553,0.002935450157641587,-0.022438218459921746,0.00571337091515683,-0.01702297580823446,0.016452491392668304,0.003845632093981656,-0.010261565017971108,0.012310432536250363,0.009473557084729268,0.006850243480888815,0.03257922760647695,0.006452332863997975,-0.005524987503270609,-0.03701097670384053,0.01333161826393267,0.0089512909180767,0.011156291411853399,-0.014863915403190328,0.011960729725243232,-0.008184893748017513,0.040965622394272885,0.02114975702410636,0.014019131184620526,-0.007034041812290244,-0.002205104687022769,-0.00150631204454586,-0.003433344215883303,0.006253025511942272,0.02702865820274496,0.01029060060863836,0.004652962066873263,0.007151335284556189,0.0056398120384863835,-0.007957331694771808,-0.0016919225348490435,-0.008211205904581654,-0.019352116756091046,0.00745024235112974,0.0024797614833101675,-0.006164572594679913,0.017987727392402158,-0.0017180148693043233,0.01517979211687795,0.01692411893340596,0.0032296988133234095,0.012155616335869807,-0.007661984211958133,0.006971786215598858,0.014198394876643072,-0.004331360593817307,-0.0009684063353650574,-0.0018260874832191644,0.01947585249486295,-0.002090790096495514,0.012082356625159527,-0.028341756739132088,-0.002074235219014624,-0.016466257372970132,0.0005893838207781646,0.011727075603623145,0.0040784027459230075,0.01391783616875038,-0.008537199427731656,0.001384973234400836,-0.016630234029777553,0.009721558137639245,0.019515989105911437,0.001437566501543561,-0.0025907737005274483,0.005119218095426291,0.010602527558123579,0.011700072450353855,-0.012662772753901716,0.005453958621045081,-0.0032616717996659886,0.0052609350892247565
2019-01-10,0.0031910331031828314,-0.005197940917692837,0.007852875057566227,0.009890239586297837,0.006296936419334153,0.004559123935358065,0.011462659192689566,-0.0019302905505940288,-0.005783877528388209,0.02521545056162897,-0.0011652394025916852,0.013864189442501102,-0.00609033674669357,0.016737126532411075,-0.0017256432637447496,0.011381137449562252,0.0010637922945386802,0.020438994227372727,-0.016839011440439814,0.00844723259560661,-0.006677920889223776,-0.007725401442073803,0.022175193191938974,0.0035189811119916104,-0.0018483941118288192,-0.007447421133266015,0.0015878228985313845,0.00953694075443229,0.0011532638895089885,0.005409494519936208,0.01149707538006565,0.01695864549226122,-0.005750564689419732,-0.0027589453775615216,0.009464155521245432,0.05046956278316747,0.0014705108535697784,-0.004037380355964658,-0.0026105016041320667,-0.0026670891645724183,0.028587499764870992,-0.0037348626967659048,0.014846504596001685,0.009073054069336508,0.011390578776915261,0.006031483988455926,-9.918367950407162e-05,0.022977810228443276,0.010679472467654494,-0.010894250288664647,0.025400820685068003,-0.010880252898512983,0.0060095610927838935,0.00696475971833833,0.006385141097604293,-0.0029931225387140846,0.006737138058735285,-0.01624068580060905,-0.012409236566205673,-0.0019184175057589275,-0.006446156595065931,0.014935278717626125,0.014582471621224093,-0.0022221540927350263,0.01841544272207725,0.0008369475479067841,0.006213889732714252,0.00612178993740197,-0.02405274689172043,0.002415999115153459,0.0035277273330548134,0.0033509028285429697,0.004841157635548166,0.009893101785574603,0.018513260951400573,-0.0004037551800455514,0.009917269466801604,-0.02886634621675632,0.01526105242634716,0.00503570362358587,0.02819685108507039,0.01005979588221782,-0.002111618426819799,0.001876715552880475,0.009594547906557064,-0.001046696530964039,0.0007375344867290755,-0.005122071683376293
2019-01-11,-0.009866546576499277,0.003612500391529443,-0.005387778618457525,-0.0009256973534601225,0.005777734477550265,-0.0010781418789903008,-0.010515190690174028,-0.00950021578853727,0.0029468338363926433,0.0008219434420459347,0.011592179873420226,0.006080660012701125,0.01276813249448629,-0.006843731358943904,-0.003987727651412114,0.005641838358672284,0.004419675091069137,-0.006489030391546449,0.0063691060051855155,0.004518730578179862,-0.005318380677346454,0.012306628970092597,-0.023078533272912063,-0.0006173772131567418,0.005765005447847593,0.00395849766000352,-0.008053413018348336,-0.0009495524210160858,-0.0013307046573662227,-0.007770421886250675,-0.0014502156276089602,0.0,0.017153111521968422,0.00510068909657432,0.00846032402671054,0.0,0.0017620749595338079,-0.012352612285554346,-0.013400163767130888,0.005269792071854282,-0.005522238639451738,0.0019525201447309658,-0.0028354593853008032,-0.002713391418099987,0.007590607369805532,0.00030857894214227647,-0.0047930813070464024,0.004617982004797713,0.005719865435738564,0.0020678567481847445,0.0008284233168878451,0.013659077305984937,-0.005345787956920859,0.004505973881166054,0.0,0.008038095272713505,-0.007205520926981206,0.0008188353525847159,0.005623160437747588,0.0019184175057590626,-0.0077522382815771685,0.0018226833878375649,0.039053639319742484,-0.004984984295425365,0.0244860449596631,0.009780740422521816,0.0004527922937672131,9.247621522773941e-05,0.013382187482456075,0.006559345264924096,0.019615467883626614,0.012248561426448163,-0.007192100732733286,0.002158445298753724,0.005809772395181959,-0.005785107052191008,0.01534236339492915,0.01914478807911702,0.008863520665581116,0.01136973313550714,-0.009419448502843823,-0.010161932291871751,0.002743953673368294,-0.004408266127585158,0.0072653717875320115,0.0025101748828273564,-0.00126449553453143,-0.004590764068130156
2019-01-14,-0.015151335988111055,-0.010781075243705383,-0.008929972354454117,-0.01266673218989658,0.00812774618937069,0.004185814637765547,-0.01902689245874498,-0.014335246209543026,-0.0011168866169011327,-0.007223531780984373,0.012977175576457832,-0.008408283062057107,0.007046652879537695,0.01607182349690195,-0.0037515662778921546,-0.00041690538872991866,0.038752345511264545,-0.002273641546381754,-0.010169038168676094,-0.00792178428136113,0.0039215395269926725,0.00566726158678563,-0.011818288469843514,-0.00719861085316372,-0.006459062309918387,-0.007167370879884284,-0.0073130019572270255,-0.011178008193326622,-0.0020437842628183165,-0.011291589687937156,-0.005335107360180384,-0.016514675209879825,0.019090837867231453,0.0032698619118025226,0.004385327420508874,-0.004484568106985906,-0.01344061327078667,-0.011894174364767082,-0.012249849033689676,0.010066529578003141,-0.010807457715126888,-0.00334992633715415,0.0018185093300985742,-0.008848535711163659,-0.011924495842418819,-0.011394275399263807,0.01025628651350797,-0.00813862131710332,-0.004021688331268526,-0.0129952229556655,-0.0007926271526009751,-0.004016239981010176,-0.0024016996933584416,-0.00632541813996722,-0.0010612527884490055,0.005701939033576688,-0.0002080071256428983,-0.013174854156227283,-0.020638781288437213,0.017573601409414514,-0.007322542072602985,-0.02582708506729263,-0.013869852914337679,0.0006576898694302711,0.010759541085705869,-0.0022806287416538657,-0.009711647135346719,-0.007796713631306726,-0.011964941583719742,-0.006778749724642272,0.0017253042865227454,-0.003484147599801695,-0.0056647603179690335,-0.010113412770063052,-0.009701532742101374,-0.009385843164312473,-0.008131355802568881,-0.011123494042915313,-0.02318995657306176,0.00157360617570545,0.00442854027321904,0.012484216190975204,0.007350576218889448,-0.006978093611587664,0.00017210380772095276,0.011424034874497752,0.00115904201579231,-0.0012557744208028395
2019-01-15,0.020260225086757462,0.03171671705795824,0.013433207552357536,0.03271281830532013,0.010657731939531505,0.0051181435906701,0.013126304788450125,0.034848007027612496,-0.004582061513844769,0.005351631062412185,0.006802884776618997,0.021319433982797776,0.02023997511060425,0.0032023403650113247,0.010763687146464201,0.035831449573478724,0.04073383983878163,-0.008457594152339765,0.008333959198267574,0.00985266293920511,0.0016758644098138294,0.001472968485916686,0.006380894763157271,0.00966591615636803,0.01857196267868141,-0.024792202847429418,0.0035738867317729097,0.009085170042741644,-0.0058881593728147144,0.017536385268680975,-0.002759416686135204,0.016514675209879943,-0.0168260058943348,-0.005377508110129125,-0.00848394201358428,-0.01928560567852036,0.01870828494538164,0.030598520681204736,0.03274357828404256,0.006636243959717721,-0.0006586735378004995,-0.01317294188288076,0.0011619481067015873,0.011068942156581753,0.005157248361959398,0.008383902307045976,0.0073044481507961905,0.0038632635958498448,0.008868145969628616,0.020797380146759546,-0.005456315510355241,-0.020853894309962838,0.0055617813068504236,-0.0011043432799502935,0.014990230286665712,0.002044640088495842,-0.01695078909141017,-0.007278522271442623,0.015283693147665818,0.009371792151291233,0.02859305836851023,0.020176818753344834,0.06314095516053211,0.023252131388827854,-0.0037960594738000422,0.008093661750037139,-0.0009155274517578121,0.015440903802673787,0.008460815471563648,0.009390889859464102,0.012560885076181251,-0.027782369907256153,0.011141861648666396,0.009633935663164766,0.013555573491261288,0.0028658251810689058,-0.0006534203147415625,-0.009193530418400559,0.013404830471433019,0.03489927137376537,-0.009204985789583356,-0.016065260502617546,0.003759679842831782,0.0017491523230329954,0.0012055725080521308,-0.01561097070216092,0.013598727932514328,0.0005585905137121557
2019-01-16,0.012142352055634978,-0.009266340540780217,0.006716998726191108,-0.00169314596900385,0.015891692348214977,0.0036734069842945336,-0.00246065894961511,0.005490895184266011,0.01438783572564008,-0.0005111189893423171,0.06911832108175804,-0.016458724520186974,0.020433470552097936,-0.010500839519050204,0.03030661355398691,-0.011937203092721756,0.013109994079616799,0.007394866569417725,-0.0006464757279145445,-0.001447680894016097,0.0019518859228261503,0.025434473108004285,-0.005618957853013278,-0.004035978702055719,-0.0013640816830840887,0.0028202711707507383,-0.006442524730196077,-0.005249891164895622,-0.0076345315757819,0.0015256263055067863,-0.0022782312057932795,0.0002186188578147941,-0.0642370148844191,0.00426939816997268,0.0028152232781891856,0.028234720296192787,-0.012926079911328362,0.0035401279225394746,0.0027572592677872717,0.091152724028345,0.0003293910002530268,0.003224851893845787,0.0018128967374980759,-0.0009038212547414275,-0.009717652014459203,-0.010256592217388425,0.008032315072250088,-0.016937769900543066,-0.013758288269886973,-0.002479889682409381,-0.013165605036862758,-0.010059925386056838,0.006340348001348077,-0.00926823378985987,0.011097455964273492,0.018217022901958327,0.002853893677181815,-0.014930530545121359,0.0014757145623578503,0.036859480626473796,0.0035171599527051007,-0.00022897022739996138,-0.009206494215891063,-0.0025712260750091554,-0.006896525039428412,-0.006636358830485236,-0.005816572289121029,-0.005981611603512004,-0.014615980517494185,-0.006980387816809438,0.003540020600413648,-0.008288048468042515,-0.004849487523021828,-0.011329853734053357,0.0017082839647475508,0.009648069427787337,-0.0013078489695350424,-0.005291823382474297,-0.004722737105098487,0.01771108204078307,-0.003350195850890533,-0.00585977612751322,0.023486651955104836,0.0,-0.01771189665064744,0.02629293661603603,0.0010384158810457067,-0.00041893230993873847
